label,id,chemical_formula,f_atomic_number_mean,f_atomic_number_geo_mean,f_atomic_number_stddev,f_atomic_number_max,f_group_number_mean,f_group_number_geo_mean,f_group_number_stddev,f_period_number_mean,f_period_number_geo_mean,f_period_number_stddev,f_period_number_max,f_electronegativity_pauling_scale_mean,f_electronegativity_pauling_scale_geo_mean,f_electronegativity_pauling_scale_stddev,f_electronegativity_pauling_scale_max,f_electronegativity_pauling_scale_min,f_electron_affinity_eV_mean,f_electron_affinity_eV_geo_mean,f_electron_affinity_eV_stddev,f_electron_affinity_eV_max,f_electron_affinity_eV_min,f_melting_point_K_geo_mean,f_boiling_point_K_geo_mean,f_density_g/cm^3_at_298_K_mean,f_density_g/cm^3_at_298_K_geo_mean,f_density_g/cm^3_at_298_K_stddev,f_density_g/cm^3_at_298_K_max,f_ionization_energy_eV_mean,f_ionization_energy_eV_geo_mean,f_ionization_energy_eV_stddev,f_ionization_energy_eV_max,f_ionization_energy_eV_min,f_electric_dipole_polarizability_10^-24*cm^3_mean,f_electric_dipole_polarizability_10^-24*cm^3_stddev,f_electric_dipole_polarizability_10^-24*cm^3_max,f_electric_dipole_polarizability_10^-24*cm^3_min,f_electrical_conductivity_S/m_mean,f_electrical_conductivity_S/m_stddev,f_electrical_conductivity_S/m_max,f_thermal_conductivity_W/(mK)_mean,f_thermal_conductivity_W/(mK)_geo_mean,f_thermal_conductivity_W/(mK)_stddev,f_thermal_conductivity_W/(mK)_max,f_electrical_resistivity_m/S_mean,sanity_id,nelements,sanity_chemical_formula,elements,formula_prototype,_oqmd_entry_id,_oqmd_calculation_id,_oqmd_icsd_id,_oqmd_band_gap,_oqmd_delta_e,_oqmd_stability,_oqmd_prototype,_oqmd_spacegroup,_oqmd_natoms,sanity_label
non-conducting,4877643,Cl2N1P1,14.0,13.198415170819308,4.123105625617661,17.0,16.0,15.968719422671317,1.0,2.75,2.7108060108295344,0.4330127018922193,3.0,2.8875,2.855439519689244,0.405670740872447,3.16,2.19,13.485487,13.381756916604465,1.6624918121359278,15.122724,11.44,155.87725908126805,220.26350261554032,1.437,1.3754125614260693,0.3783477236617131,1.82,12.7390275,12.65282248194976,1.4491359884319868,14.53414,10.48669,2.2725,0.8992601125369677,3.63,1.1,2500000.005,4330127.016035442,10000000.0,0.06995,0.0263652738898964,0.0962157313021108,0.23617,5.000000025,4877643,3.0,Cl2N1P1,"P,Cl,N",ABC2,4463.0,1358712.0,23897.0,2.132,-0.170092026697922,0.689821986250001,Ti3P,P42/n,32.0,non-conducting
non-conducting,4870188,B1F7N2O1S2,9.384615384615383,8.960300707628205,3.0518206807503647,16.0,16.153846153846153,16.108248778729184,1.1665962221617772,2.1538461538461537,2.128731852412165,0.36080121229411,3.0,3.4292307692307684,3.355210294767548,0.6678837017424922,3.98,2.04,13.78410473846154,13.711664794882743,1.37555654643701,14.911189,11.44,99.8036371722992,157.02340123291432,1.3077692307692308,1.23421433487778,0.4829072460463019,2.34,14.89724076923077,14.49649317507921,3.177715069488336,17.42282,8.29803,1.210076923076923,0.968747284783368,3.03,0.557,7.692307692307692e-06,2.6646935501059653e-05,0.0001,2.169581538461538,0.0721369584307775,7.283706071306162,27.4,307692307693461.6,4870188,5.0,B1F7N2O1S2,"S,B,F,O,N",ABC2D2E7,25984.0,1349744.0,414492.0,5.54,-1.64486973027002,0.248669410164938,,P21/m,26.0,non-conducting
conducting,5350746,Fe2Li4O5,9.454545454545457,6.938442094041433,8.116914285654444,26.0,9.090909090909092,5.146659592037727,6.761583266104383,2.363636363636364,2.2686250443909253,0.7713892158398701,4.0,2.2527272727272734,1.942755124483872,1.1235017571624475,3.44,0.98,12.426340363636363,12.415278187983642,0.5232130019359706,12.9711096,11.661,223.24949298259904,490.8958469786676,2.148090909090909,1.233919729673861,2.713336438427637,7.874,9.587452727272726,8.806807531032423,3.7818282350906585,13.61806,5.39172,10.728181818181822,10.6184371544642,24.3,0.802,5818181.818181818,5322647.697565253,11000000.0,45.52227272727273,4.697000675037705,41.44825969389901,84.8,5.2872727272727287e-08,5350746,3.0,Fe2Li4O5,"Fe,O,Li",A2B4C5,1023335.0,2002464.0,,0.832,-1.90200095329293,0.0586273362897729,,Cmmm,11.0,conducting
non-conducting,5051814,Nd3O12Sb5,26.55,17.197654659606044,22.88553036309188,60.0,13.875,12.53444217086084,4.378569972034248,3.35,2.965399336423358,1.6815171720800235,6.0,2.7475,2.560998113215538,0.8927310625266717,3.44,1.14,12.672465760000003,12.663999827947135,0.4550205651999899,12.9711096,11.672,177.45233125782678,330.5090075823452,3.4132000000000007,2.3409632305988626,2.774754756730764,7.007,11.151685999999998,10.605950553581373,3.164777345337899,13.61806,5.525,6.841199999999999,10.60037286891362,31.4,0.802,865000.0,1094657.4806760333,2500000.0,8.6644,1.079895693510134,10.70602602462744,24.4,1.9395e-07,5051814,3.0,Nd3O12Sb5,"Sb,Nd,O",A3B5C12,60429.0,1603377.0,67021.0,3.076,-2.44202290177725,0.0,Yb3Sb5O12,I-43m,40.0,non-conducting
non-conducting,4467579,Ba1Bi1Cl1O2,34.4,21.916893785871608,30.08388272813201,83.0,13.2,10.547803445637417,5.635601121442148,3.8,3.365865436338599,1.833030277982336,6.0,2.59,2.320112632764867,0.9984788430407526,3.44,0.89,13.03511264,12.986502404713285,1.1495603809771346,15.122724,11.65462,194.83257269950468,378.3639726531443,3.4210000000000003,2.3406729337887424,3.2806037858906403,9.747,10.540212,9.819903789890782,3.5727928213676203,13.61806,5.2117,10.1768,14.960297569233042,39.7,0.802,734000.002,1123309.3950751058,2900000.0,5.33538,0.4925017041464871,7.208245035901596,18.4,2.0000002826,4467579,4.0,Ba1Bi1Cl1O2,"Bi,Ba,O,Cl",ABCD2,14336.0,800535.0,79532.0,3.41,-2.24922218147533,0.0,PbSbO2Cl,Cmcm,10.0,non-conducting
conducting,5640411,K1O8Rh1S2,13.333333333333334,11.144925370358814,10.314498964510534,45.0,14.166666666666666,12.104685995383214,4.412734098291242,2.583333333333333,2.44695531856383,0.9537935951882998,5.0,2.981666666666667,2.811607140853733,0.7728931937136521,3.44,0.82,12.966796066666667,12.96098089735204,0.3856409873562921,13.587103,12.01147,120.3518291471172,214.0237813862641,2.2165000000000004,1.5079798516001324,3.094589054570359,12.41,11.788671666666666,11.250091917353885,2.9590995559033195,13.61806,4.34066,5.351333333333333,11.675631355757837,43.4,0.802,3083333.333333333,7135104.920197196,23000000.0,21.17516666666667,0.4819305041400539,47.980776929991,150.0,333333333333333.3,5640411,4.0,K1O8Rh1S2,"K,Rh,S,O",ABC2D8,1288191.0,3150329.0,,0.836,-1.55618763500473,0.0207487221822551,,R32,12.0,conducting
conducting,4856079,Ba2Cd1Te3,52.66666666666666,52.59420405937148,2.7487370837451075,56.0,10.666666666666666,7.625474343975494,6.289320754704403,5.333333333333333,5.313292845913055,0.4714045207910317,6.0,1.6283333333333332,1.5213206735145504,0.5418307443801574,2.1,0.89,12.42694,12.378313786912374,1.0908188076853096,13.4808,10.81,779.4948776510977,1463.510868761786,5.728333333333334,5.433975310725629,1.7912976364139557,8.65,7.741,7.50475344397639,1.7884939054970246,9.0096,5.2117,17.21,15.916422336693634,39.7,5.5,3305000.0,4954495.433442239,14000000.0,23.570833333333336,9.249054856073428,33.408187047571964,96.6,9.712566666666668e-05,4856079,3.0,Ba2Cd1Te3,"Te,Ba,Cd",AB2C3,15721.0,1336536.0,88849.0,1.436,-1.33012928625,0.0195288014956201,Ba2MnS3,Pnma,24.0,conducting
conducting,4857852,Li4Mn1O6V1,9.0,6.927200087589451,7.082843120291926,25.0,9.333333333333334,5.379381292917088,6.8839588093544615,2.333333333333333,2.244924096618746,0.7453559924999298,4.0,2.311666666666667,1.99020519283736,1.1466242724721216,3.44,0.98,12.4069878,12.385768154930116,0.7046018665820485,12.9711096,10.51,198.7715711376868,421.51820636566936,1.8625,1.1921707795309358,2.1746868548521343,7.21,9.787955,8.967202487452246,3.874263779860848,13.61806,5.39172,10.31766666666667,10.52967346227898,24.3,0.802,4135000.0,5034925.520799687,11000000.0,31.55033333333333,2.677364716335287,38.53861364989088,84.8,1.686666666666667e-07,4857852,4.0,Li4Mn1O6V1,"Mn,Li,O,V",ABC4D6,691052.0,1338776.0,,1.437,-2.27428128189742,0.0642813977724299,,C2,12.0,conducting
non-conducting,4871301,O4Sr1Tl1V1,24.857142857142858,16.177375159644,25.25542980616005,81.0,12.0,9.773732960485074,5.529143565818179,3.2857142857142856,2.9447134003606936,1.5779087167410373,6.0,2.5657142857142854,2.310285825230312,1.0308090739505429,3.44,0.95,12.480634057142856,12.466900950709151,0.581194550983381,12.9711096,11.558,198.0058302262787,354.5121623751137,3.585142857142857,2.280247105620134,3.770453910854441,11.85,10.431648571428571,9.698460268025263,3.6902264142671655,13.61806,5.6949,7.258285714285714,9.312616905717377,27.6,0.802,2771428.571428572,3282296.358916285,7700000.0,16.113714285714288,1.5810335683736385,18.91101828273126,46.1,6.957142857142858e-08,4871301,4.0,O4Sr1Tl1V1,"Sr,Tl,O,V",ABCD4,6818.0,1351013.0,36654.0,3.333,-2.4584873755428,0.0,BaNdGaO4,P212121,28.0,non-conducting
non-conducting,4872693,B1Ga1O4Pb1,21.428571428571427,12.657791228682282,26.05410383280553,82.0,14.857142857142858,14.793490844377606,1.3552618543578767,2.857142857142857,2.5834166841814934,1.4568627181693672,6.0,2.8485714285714283,2.755042784702375,0.6969818315202969,3.44,1.81,12.49830877142857,12.486206075794817,0.5474259787925766,12.9711096,11.789723,168.475331659387,391.7608662219858,3.4565714285714293,2.229226452222723,3.6030106798597856,11.35,10.883747142857144,10.347149009156562,3.217592655860741,13.61806,5.9993,3.022571428571428,2.927128034543799,8.12,0.802,1700000.0000142858,2757327.8990371404,7100000.0,13.242285714285714,1.458151082543428,15.277396409769056,35.3,2142.8571429070003,4872693,4.0,B1Ga1O4Pb1,"Pb,B,Ga,O",ABCD4,24104.0,1352555.0,279600.0,3.139,-2.13966033978786,0.0,PbMnBO4,Pnma,28.0,non-conducting
non-conducting,4787487,B3Ca4O10Sm1,13.166666666666666,10.16030518538912,12.99251921513128,62.0,11.694444444444445,8.948172101628922,5.932815728567322,2.6666666666666665,2.479889253636758,1.1547005383792517,6.0,2.538333333333333,2.2567380684314067,1.0596972838189844,3.44,1.0,12.382803611111113,12.364898490028876,0.6624722940988166,12.9711096,11.53455,239.23155091435703,394.98423029982007,1.7905555555555557,1.5346940350488487,1.454487394323826,7.52,10.620607222222224,9.993218259049684,3.43243717385379,13.61806,5.6436,7.617222222222223,10.269635396295213,28.8,0.802,6505555.555572223,12026381.751153355,29000000.0,50.05499999999999,2.262255642912588,81.28630387573159,201.0,2500.0000000598893,4787487,4.0,B3Ca4O10Sm1,"Ca,B,O,Sm",AB3C4D10,7076.0,1231251.0,39392.0,4.8,-3.23468555590486,0.0,Ca5(BO3)3F,Cm,18.0,non-conducting
conducting,4853763,Eu1Ga2P2,31.0,26.72078982400625,17.527121840165314,63.0,11.9,10.588329638791146,4.294182110716777,4.0,3.866364089863526,1.095445115010332,6.0,1.6,0.0,0.8178508421466594,2.19,0.0,12.003800000000002,12.001468297716652,0.2360458853697727,12.2565,11.626,399.0324316603652,1285.8901656096994,4.140600000000001,3.602297022240739,1.9103511300281943,5.91,7.728475999999999,7.416830312464881,2.255272269120516,10.48669,5.6704,10.24,8.957952891146503,27.7,3.63,7060000.0,3249984.6153482017,10000000.0,14.634467999999998,3.674783722997383,13.047630316058774,29.4,2.744e-07,4853763,3.0,Eu1Ga2P2,"Eu,P,Ga",AB2C2,686511.0,1335292.0,165529.0,0.484,-0.848462904083975,0.0,,P2/m,22.0,conducting
non-conducting,4830813,Au4Cd1K2S4,42.36363636363637,32.602341641239015,29.03375066514746,79.0,11.090909090909092,8.215943557059465,5.230236314051828,4.454545454545454,4.260601439496209,1.304790917673393,6.0,2.164545454545454,2.0041901259285733,0.6805794808485386,2.58,0.82,13.132352000000004,13.09287555643867,0.9824447978427918,13.81863,10.81,616.5804371094414,1354.673202984029,8.71290909090909,4.521468168272397,8.248002176334973,19.3,8.728832727272728,8.37083240473744,2.136522197910729,10.36001,4.34066,11.723636363636365,15.00790535486201,43.4,2.9,20181818.181818184,19557924.14072145,45000000.0,143.1290909090909,16.059824620525575,138.00359836906398,318.0,727272727272727.2,4830813,4.0,Au4Cd1K2S4,"K,Au,S,Cd",AB2C4D4,15262.0,1301887.0,85583.0,2.125,-0.68758693373213,0.0,,Ibam,22.0,non-conducting
non-conducting,5633949,F6Hf1Li2,14.666666666666666,8.882984326731682,20.41785710815141,72.0,12.0,7.712493934869786,7.118052168020874,2.4444444444444446,2.259661927819506,1.257078722109418,6.0,3.015555555555556,2.574142941919752,1.366708219783832,3.98,0.98,13.927470222222222,13.85341336099,1.3979359521629486,14.911189,11.624,131.96174174316323,256.50981288415124,2.336222222222222,1.2418108758390676,3.886886608350293,13.31,13.571714444444446,12.097536500246251,5.460239244679285,17.42282,5.39172,7.571333333333333,10.1617785954144,24.3,0.557,2811111.111111111,4494056.431541169,11000000.0,21.418466666666667,0.3479274418188104,34.61266334511435,84.8,5.9e-08,5633949,3.0,F6Hf1Li2,"F,Hf,Li",AB2C6,1282820.0,3135312.0,,7.54,-3.71815681553185,0.0,,C222,18.0,non-conducting
conducting,4783200,Cu2S4Si1Zn1,20.75,19.749934157146093,6.684870978560469,30.0,14.0,13.822029732200138,2.179449471770337,3.375,3.341744800134384,0.4841229182759271,4.0,2.20875,2.175344010477336,0.3790592796648039,2.58,1.65,12.955991625,12.925524809595013,0.8567023887643157,13.587103,10.91,685.9375713724718,1314.3765201839035,4.4578750000000005,3.5370458805680323,3.0624784259444184,8.96,9.30483625,9.22969894619751,1.1605142712816756,10.36001,7.72638,4.36625,1.4812911386692351,6.1,2.9,16875125.0,24932010.676224552,59000000.0,133.4775,6.860702001183777,163.83269822062385,401.0,1000000000000000.0,4783200,4.0,Cu2S4Si1Zn1,"Zn,Si,S,Cu",ABC2D4,23868.0,1227456.0,261367.0,1.385,-0.698971302006679,0.0,Cu3AsS4,Pmn21,16.0,conducting
non-conducting,4820769,Ba2Ca1O6U1,27.2,16.518605442487104,28.498421008891004,92.0,10.55,7.365255087118025,6.687488317746805,3.5,3.026662881077826,1.9621416870348585,7.0,2.48,2.1173905745625943,1.1826326564068828,3.44,0.89,12.421944760000002,12.40339014926915,0.673540549459228,12.9711096,11.53455,183.18064495172865,338.26734652178993,3.4494,1.9589722946603816,5.279607962718444,19.05,10.443897,9.587140116459436,3.8989757358004935,13.61806,5.2117,13.1912,15.986906047137452,39.7,0.802,3840000.0,8504845.677612264,29000000.0,26.6194,1.3524717447248522,58.947925020648526,201.0,1.0005e-07,4820769,4.0,Ba2Ca1O6U1,"Ca,U,Ba,O",ABC2D6,23236.0,1293593.0,246110.0,3.8,-3.27033912827966,0.0,Ba2LaRuO6,P21/c,20.0,non-conducting
conducting,5633670,Ag3La3O12Te2,25.6,16.89080054548524,21.728782754678186,57.0,13.3,11.76687334429466,4.670117771534248,3.35,2.9653993364233577,1.6815171720800235,6.0,2.7284999999999995,2.5304601020229995,0.9147036405306368,3.44,1.1,12.849545760000002,12.843071670424871,0.4029178313171537,13.4808,11.98,179.59864517013355,336.5360893041286,3.8109,2.4390468272290704,3.5176407988878005,10.5,11.044761000000005,10.46685819029974,3.26750234499365,13.61806,5.5769,6.7762,10.504833933004369,31.1,0.802,9541000.0,22044349.13985895,62000000.0,66.71689999999998,1.2899665632746515,152.25855686131405,429.0,1.9494695e-05,5633670,4.0,Ag3La3O12Te2,"Te,Ag,O,La",A2B3C3D12,1282519.0,3134710.0,,1.201,-1.98524443323559,0.0948509569374958,,Ia-3d,80.0,conducting
non-conducting,5455526,C6Fe1H8N6O4Sm1,7.923076923076923,4.334041893066164,11.867612931267624,62.0,9.903846153846152,5.981442231662785,6.456986720970773,1.9230769230769231,1.7311483089965287,1.0348941574672084,6.0,2.611538461538461,2.5460938833396978,0.5516875670138245,3.44,1.17,12.253988938461536,12.240779398598166,0.5661764132397029,12.9711096,11.44,127.67398028396887,178.80904009919354,1.496323076923077,0.6074633822227244,1.960669171542381,7.874,12.752784615384616,12.51956999243933,2.104820758078996,14.53414,5.6436,2.419320923076924,5.47650352481121,28.8,0.666793,450000.0,1921587.885057564,10000000.0,36.45749923076923,0.7776333566356709,59.8290908611076,142.0,3.2246076923076923e-06,5455526,6.0,C6Fe1H8N6O4Sm1,"C,Fe,Sm,H,O,N",ABC4D6E6F8,124145.0,2346691.0,249778.0,2.254,-0.562172181306296,0.252280575228184,SmFe(CN)6(H2O)4,Cmcm,52.0,non-conducting
non-conducting,4904145,As2O5Pb2,30.0,18.384683970861097,29.52588318370473,82.0,15.333333333333334,15.311025439634186,0.816496580927726,3.333333333333333,2.9781906494362174,1.632993161855452,6.0,2.913333333333333,2.8505930824683348,0.5909502705153981,3.44,2.18,12.583505333333331,12.575035935209224,0.4585807828755534,12.9711096,11.874,181.31673015329704,298.3417947803583,4.433888888888889,2.7317028559936234,4.1228020257113815,11.35,11.38898,11.056146665364226,2.614597332193068,13.61806,7.41666,2.9144444444444444,2.503383093651518,6.8,0.802,1800000.0,2073644.135332772,4800000.0,19.08277777777778,1.830387882031562,21.74345197871344,50.2,1.213333333333333e-07,4904145,3.0,As2O5Pb2,"Pb,As,O",A2B2C5,16982.0,1385595.0,100229.0,2.823,-1.48021816465486,0.0,Na2Si2O5,P21/c,36.0,non-conducting
non-conducting,5098977,H8O11Si4,6.608695652173913,4.277984605134,4.622620473044178,14.0,10.434782608695652,5.959503578153334,6.92711174492328,1.826086956521739,1.6863529512283315,0.7010658911563956,3.0,2.740869565217391,2.655812041036293,0.6771160907688368,3.44,1.9,12.712776069565216,12.708482679271627,0.3285933674716634,12.9711096,12.264195,61.57776594692532,101.59832724503568,0.9793652173913042,0.492888021235693,0.7862215323435279,2.33,12.660562608695647,12.44909755332133,2.0688313715786446,13.61806,8.15169,1.5511453913043478,1.757846393158197,5.38,0.666793,173.91304347826087,379.0346907426672,1000.0,26.04708695652174,0.5295368160644006,56.41466732571149,149.0,0.0001739130434782,5098977,3.0,H8O11Si4,"H,Si,O",A4B8C11,824695.0,1662582.0,,4.446,-1.76304061791912,0.303776892895027,,P1,23.0,non-conducting
non-conducting,4784745,H2S1,6.0,2.519842099789746,7.071067811865476,16.0,6.0,2.519842099789746,7.071067811865476,1.6666666666666667,1.4422495703074083,0.9428090415820634,3.0,2.3266666666666667,2.3200019817660444,0.179133717900592,2.58,2.2,12.705164333333334,12.690195732441332,0.623624811790623,13.587103,12.264195,41.99593773938396,66.5839722814363,0.7372,0.2181116954197852,0.9424319179654304,2.07,12.518963333333334,12.419748013700811,1.5266105422653002,13.59844,10.36001,1.4111953333333334,1.0527438756621776,2.9,0.666793,0.0,0.0,0.0,0.1886666666666666,0.1883227371976331,0.0115494107593802,0.205,666666666666666.6,4784745,2.0,H2S1,"H,S",AB2,6333.0,1228301.0,33759.0,4.362,-0.238122848627236,0.0,,Pbcm,24.0,non-conducting
non-conducting,5640983,Ba1O11P2Ta2,20.0,12.88436094243342,23.11384866265244,73.0,13.625,12.051178542571206,4.675401052316261,2.875,2.585244591962,1.5360257159305637,6.0,2.881875,2.69331857576167,0.8721612433346256,3.44,0.89,12.6571141,12.647537836769894,0.4855492511728861,12.9711096,11.65462,136.53733644985843,231.9458655128955,3.3179375,1.822522992739202,5.0742554560835575,16.654,11.94268375,11.530170763393064,2.727408212039121,13.61806,5.2117,5.123875,9.787343625027937,39.7,0.802,2393750.0,3834949.274436365,10000000.0,8.469458750000001,0.4489812919087237,19.045517942633143,57.5,5.08125e-08,5640983,4.0,Ba1O11P2Ta2,"P,Ba,O,Ta",AB2C2D11,1288725.0,3151597.0,,2.911,-3.03579092078664,0.0,,R-3m,16.0,non-conducting
non-conducting,4856250,Na1Nd1O8S2,13.916666666666666,10.907083796602816,14.20362825321599,60.0,13.708333333333334,11.188511757179308,5.149669622628447,2.583333333333333,2.4255649871454192,1.114924013354971,6.0,2.895833333333333,2.681788738287319,0.8905004055149118,3.44,0.93,12.889417400000005,12.87876014679209,0.5164302462835746,13.587103,11.672,115.92251293224362,213.0142078218125,1.7758333333333336,1.453018093489489,1.6157890143483735,7.007,11.694048333333331,11.127689435864662,3.084891285055907,13.61806,5.13908,5.641333333333333,10.024454809226397,31.4,0.802,1883333.3333333333,5780691.0390444575,21000000.0,13.341833333333335,0.4120002818808227,39.05173647191917,142.0,333333333333333.3,4856250,4.0,Na1Nd1O8S2,"Na,S,Nd,O",ABC2D8,15923.0,1336636.0,90774.0,5.902,-2.39479799715903,1.4162499999415e-06,KPr(SO4)2,P-1,24.0,non-conducting
conducting,4787016,Ag1Bi3S5,41.77777777777778,31.22028722710144,30.63686152252899,83.0,15.11111111111111,15.020910690674624,1.5234788000891208,4.222222222222222,4.000501592948939,1.3966450099973926,6.0,2.321111111111111,2.302448867030976,0.2906102561639117,2.58,1.93,13.123946111111112,13.113229864664463,0.5279244387124707,13.587103,12.456,494.30159294211336,1124.5547892155248,5.565666666666667,4.155547145576904,3.9143144426010994,10.5,9.025894444444445,8.898037930731801,1.493943692982594,10.36001,7.2856,4.877777777777777,2.211976380111876,7.4,2.9,7145555.555555556,19397159.0767028,62000000.0,50.43722222222223,1.6241360107257878,133.8890719777448,429.0,1111111111111111.2,4787016,3.0,Ag1Bi3S5,"S,Bi,Ag",AB3C5,22565.0,1231013.0,200110.0,0.649,-0.472884146951864,0.0,AgBi3S5,C2/m,18.0,conducting
non-conducting,5628952,Ba3Ge3In2O12,22.9,15.807904406841976,19.444536507718563,56.0,13.3,11.2444969122596,4.859012245302537,3.2,2.8677856290106165,1.568438714135812,6.0,2.676999999999999,2.4258557655164643,0.9876745415368364,3.44,0.89,12.631657560000004,12.620680617578104,0.5182688545183307,12.9711096,11.65462,165.61239201181698,342.309475800577,2.743850000000001,2.0564465757250443,2.1667180544547096,7.31,10.716137000000003,9.97460526906985,3.635641551067845,13.61806,5.2117,8.366699999999998,13.517710179982409,39.7,0.802,1635300.0,3603788.910299825,12000000.0,20.0594,1.4185649940546174,29.345319767213304,81.8,7.955944999999999e-05,5628952,4.0,Ba3Ge3In2O12,"Ge,Ba,O,In",A2B3C3D12,1277512.0,3125041.0,,2.527,-2.30137034502725,0.0532884834375,,Ia-3d,80.0,non-conducting
non-conducting,4899951,Li8Mn2O11U2,15.043478260869565,7.765903348186513,24.44955456315072,92.0,8.91304347826087,4.973710702401213,6.976127264235172,2.608695652173913,2.3687366613459058,1.466706764646348,7.0,2.240869565217391,1.9154776494311003,1.1604381220731592,3.44,0.98,12.340199895652171,12.316699752346892,0.74278674719223,12.9711096,10.51,202.3597000300018,457.84050515950287,3.0187391304347826,1.3181921866194617,5.2625939315577845,19.05,9.573415652173916,8.740630214880909,3.911174109600233,13.61806,5.39172,11.818347826086956,11.29687971774852,24.9,0.802,4193043.4782608696,5066135.165967127,11000000.0,32.63734782608696,3.0067334064762585,38.82151886978764,84.8,1.8278260869565218e-07,4899951,4.0,Li8Mn2O11U2,"Mn,U,O,Li",A2B2C8D11,694331.0,1381306.0,,1.547,-2.4513724332234,0.096670746521418,,P1,23.0,non-conducting
non-conducting,5105853,C4Mg5S1,10.0,9.35972570285164,3.4641016151377544,16.0,8.2,5.362634654579953,6.2257529665093525,2.6,2.550849001251581,0.4898979485566356,3.0,1.933,1.829842416911084,0.6230577822321136,2.58,1.31,12.0225579,11.986017260031574,0.941221458782624,13.587103,11.11,1494.1181155557822,2167.191129914557,1.976,1.9610782717818929,0.2433844695127444,2.25,9.363241,9.201952025339198,1.735780573900112,11.2603,7.64624,6.294,4.318055580929917,10.6,1.76,11540000.0,11460034.903960807,23000000.0,134.82049999999998,77.38432933157857,45.35456958510355,156.0,200000000000000.0,5105853,3.0,C4Mg5S1,"Mg,S,C",AB4C5,824930.0,1674605.0,,1.795,-0.0728010409846711,0.243127347333331,,P1,10.0,non-conducting
non-conducting,5323053,Fe1H8O10P2,6.857142857142857,4.068471007735588,6.120112933020531,26.0,9.80952380952381,5.350611816961692,7.1088077335296,1.809523809523809,1.6498986222346936,0.7939681905015746,4.0,2.7719047619047616,2.696942429164065,0.6415948806916286,3.44,1.83,12.571364571428573,12.564917405844858,0.401178566889558,12.9711096,11.661,45.26121107335819,71.89535798630239,1.1224,0.4550780937525035,1.624388092262965,7.874,13.040185714285718,12.936426761450564,1.4682365913654685,13.61806,7.9024,1.3816354285714283,1.7837293414111632,8.4,0.666793,1428571.4285714286,3499271.061118826,10000000.0,3.9907780952380953,0.2259779125008844,17.085641003658356,80.4,1.4276190476190474e-08,5323053,4.0,Fe1H8O10P2,"H,Fe,O,P",AB2C8D10,42119.0,1932175.0,30954.0,4.944,-1.69278491155214,0.0064141016476977,Cd(H2PO4)2(H2O)2,P21/c,42.0,non-conducting
conducting,4100916,Li3Na1Si6,10.4,8.608995213170118,4.923413450036469,14.0,8.8,4.871658325766915,6.368673331236262,2.7,2.656402479886669,0.458257569495584,3.0,1.527,1.4503348346528449,0.4570350095999211,1.9,0.93,12.583919899999998,12.577916133433837,0.3870075892233772,12.899521,12.057926,977.7774786898748,2500.523966343346,1.6553,1.3721381922845295,0.8349567713360975,2.33,7.022437999999999,6.876308145675615,1.3847751232514254,8.15169,5.13908,12.925999999999998,9.242121185095984,24.3,5.38,5400600.0,7157759.442730665,21000000.0,129.04000000000002,125.21586303114556,29.034296960663607,149.0,0.00060003358,4100916,3.0,Li3Na1Si6,"Na,Si,Li",AB3C6,12412.0,155224.0,68069.0,0.369,-0.144646329335165,0.0,,Pnma,40.0,conducting
conducting,4866129,Br4S1W1,38.333333333333336,34.80198215261837,17.394124167533,74.0,15.0,14.147438664791355,4.041451884327381,4.166666666666667,4.079297805311011,0.8975274678557507,6.0,2.796666666666667,2.7857988762475805,0.2395597814510793,2.96,2.36,14.234409166666667,14.199164724950712,0.974597948137319,14.873588,12.325,439.2156003712453,608.5539732906668,5.641666666666667,3.947822989496741,6.120213549288039,19.3,10.913208333333335,10.800087344836838,1.4633314334127758,11.81381,7.864,4.366666666666666,3.011736302460021,11.1,2.9,3333333.333333333,7453559.924999298,20000000.0,28.948833333333337,0.4458682502078516,64.4216473100377,173.0,333385333333333.3,4866129,3.0,Br4S1W1,"S,Br,W",ABC4,3323.0,1346781.0,16126.0,1.379,-0.75995836852945,0.0,,P21/c,24.0,conducting
non-conducting,4855506,K3Ni1O2,16.833333333333332,15.191470036258846,7.009913614937697,28.0,7.5,3.698622388594648,6.800735254367722,3.333333333333333,3.1748021039363987,0.9428090415820634,4.0,1.875,1.522644909576175,1.1718041645257966,3.44,0.82,12.440438199999996,12.43264989571601,0.4408596800587239,12.9711096,12.01147,241.38057538593404,552.6734141675905,2.294666666666666,1.3950555147031227,2.957793190125969,8.902,7.982983333333333,6.982269870623802,4.1518170855729615,13.61806,4.34066,23.100666666666665,20.397555430873464,43.4,0.802,9333333.333333334,6599663.291074444,14000000.0,66.44966666666666,11.381111270773156,47.0606969797752,102.5,4.935e-08,4855506,3.0,K3Ni1O2,"Ni,K,O",AB2C3,13136.0,1336250.0,73216.0,1.797,-1.15245489928253,0.0,K3FeO2,P41212,24.0,non-conducting
